order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-1677,2029-07-24,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,14.25,205,3739.2,153,90,10,2029-08-02,2029-08-03,SHP-2677,DHL,152.5,BATCH-3338,235,223,5,3206.25,174.42,N
ORD-1678,2029-07-27,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,15.4,250,5043.5,162,105,9,2029-08-06,2029-08-05,SHP-2678,RedX,80.0,BATCH-3339,260,250,6,3850.0,199.58,N
ORD-1679,2029-07-30,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,8.5,271,3086.69,171,120,14,2029-08-10,2029-08-13,SHP-2679,SA Paribahan,94.5,BATCH-3339,285,274,0,2337.5,116.28,N
ORD-1680,2029-08-02,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,9.65,87,1049.44,180,60,7,2029-08-09,2029-08-09,SHP-2680,Pathao Logistics,109.0,BATCH-3340,110,93,1,916.75,138.96,N
ORD-1681,2029-08-05,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,10.8,113,1562.11,189,75,9,2029-08-13,2029-08-14,SHP-2681,DHL,123.5,BATCH-3340,135,125,2,1350.0,163.3,N
ORD-1682,2029-08-08,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,11.95,134,2097.7,198,90,11,2029-08-17,2029-08-19,SHP-2682,RedX,138.0,BATCH-3341,160,149,3,1792.5,189.29,N
ORD-1683,2029-08-11,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,13.1,155,2720.87,207,105,13,2029-08-21,2029-08-24,SHP-2683,SA Paribahan,152.5,BATCH-3341,185,173,4,2292.5,216.94,N
ORD-1684,2029-08-14,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,14.25,200,3562.5,216,120,10,2029-08-25,2029-08-24,SHP-2684,Pathao Logistics,80.0,BATCH-3342,210,200,5,2850.0,246.24,N
ORD-1685,2029-08-17,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,15.4,216,4257.79,225,60,8,2029-08-24,2029-08-25,SHP-2685,DHL,94.5,BATCH-3342,235,219,6,3388.0,277.2,N
ORD-1686,2029-08-20,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,8.5,242,2694.67,234,75,10,2029-08-28,2029-08-30,SHP-2686,RedX,109.0,BATCH-3343,260,248,0,2125.0,159.12,N
ORD-1687,2029-08-23,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,9.65,263,3400.85,243,90,12,2029-09-01,2029-09-04,SHP-2687,SA Paribahan,123.5,BATCH-3343,285,275,1,2653.75,187.6,N
ORD-1688,2029-08-26,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,10.8,84,1134.0,252,105,10,2029-09-05,2029-09-05,SHP-2688,Pathao Logistics,138.0,BATCH-3344,110,99,2,1080.0,217.73,N
ORD-1689,2029-08-29,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,11.95,105,1606.08,261,120,12,2029-09-09,2029-09-10,SHP-2689,DHL,152.5,BATCH-3344,135,123,3,1493.75,249.52,N
ORD-1690,2029-09-01,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,13.1,145,2488.35,270,60,6,2029-09-08,2029-09-07,SHP-2690,RedX,80.0,BATCH-3345,160,145,4,1899.5,282.96,N
ORD-1691,2029-09-04,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,14.25,171,3265.25,279,75,11,2029-09-12,2029-09-15,SHP-2691,SA Paribahan,94.5,BATCH-3345,185,174,5,2493.75,318.06,N
ORD-1692,2029-09-07,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,15.4,192,3696.0,288,90,9,2029-09-16,2029-09-16,SHP-2692,Pathao Logistics,109.0,BATCH-3346,210,198,6,3080.0,354.82,N
ORD-1693,2029-09-10,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,8.5,213,2317.44,297,105,11,2029-09-20,2029-09-21,SHP-2693,DHL,123.5,BATCH-3346,235,225,0,1912.5,201.96,N
ORD-1694,2029-09-13,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,9.65,234,2958.11,46,120,13,2029-09-24,2029-09-26,SHP-2694,RedX,138.0,BATCH-3347,260,249,1,2412.5,35.51,Y
ORD-1695,2029-09-16,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,10.8,250,3618.0,55,60,10,2029-09-23,2029-09-26,SHP-2695,SA Paribahan,152.5,BATCH-3347,285,268,2,2916.0,47.52,Y
ORD-1696,2029-09-19,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,11.95,100,1493.75,64,75,7,2029-09-27,2029-09-26,SHP-2696,Pathao Logistics,80.0,BATCH-3348,110,100,3,1195.0,61.18,Y
ORD-1697,2029-09-22,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,13.1,121,2028.93,73,90,10,2029-10-01,2029-10-02,SHP-2697,DHL,94.5,BATCH-3348,135,124,4,1637.5,76.5,Y
ORD-1698,2029-09-25,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,14.25,142,2650.79,82,105,12,2029-10-05,2029-10-07,SHP-2698,RedX,109.0,BATCH-3349,160,148,5,2137.5,93.48,Y
ORD-1699,2029-09-28,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,15.4,163,3363.67,91,120,14,2029-10-09,2029-10-12,SHP-2699,SA Paribahan,123.5,BATCH-3349,185,175,6,2695.0,112.11,Y
ORD-1700,2029-10-01,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,8.5,179,1901.88,100,60,7,2029-10-08,2029-10-08,SHP-2700,Pathao Logistics,138.0,BATCH-3350,210,194,0,1657.5,68.0,N
ORD-1701,2029-10-04,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,9.65,205,2532.16,109,75,9,2029-10-12,2029-10-13,SHP-2701,DHL,152.5,BATCH-3350,235,223,1,2171.25,84.15,N
ORD-1702,2029-10-07,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,10.8,250,3537.0,118,90,8,2029-10-16,2029-10-15,SHP-2702,RedX,80.0,BATCH-3351,260,250,2,2700.0,101.95,N
ORD-1703,2029-10-10,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,11.95,271,4339.52,127,105,13,2029-10-20,2029-10-23,SHP-2703,SA Paribahan,94.5,BATCH-3351,285,274,3,3286.25,121.41,N
ORD-1704,2029-10-13,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,13.1,92,1506.5,136,120,11,2029-10-24,2029-10-24,SHP-2704,Pathao Logistics,109.0,BATCH-3352,110,98,4,1310.0,142.53,N
ORD-1705,2029-10-16,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,14.25,108,1969.92,145,60,8,2029-10-23,2029-10-24,SHP-2705,DHL,123.5,BATCH-3352,135,120,5,1710.0,165.3,N
ORD-1706,2029-10-19,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,15.4,134,2703.32,154,75,10,2029-10-27,2029-10-29,SHP-2706,RedX,138.0,BATCH-3353,160,149,6,2310.0,189.73,N
ORD-1707,2029-10-22,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,8.5,155,1765.45,163,90,12,2029-10-31,2029-11-03,SHP-2707,SA Paribahan,152.5,BATCH-3353,185,173,0,1487.5,110.84,N
ORD-1708,2029-10-25,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,9.65,200,2412.5,172,105,9,2029-11-04,2029-11-03,SHP-2708,Pathao Logistics,80.0,BATCH-3354,210,200,1,1930.0,132.78,N
ORD-1709,2029-10-28,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,10.8,221,3055.1,181,120,12,2029-11-08,2029-11-09,SHP-2709,DHL,94.5,BATCH-3354,235,224,2,2430.0,156.38,N
ORD-1710,2029-10-31,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,11.95,237,3710.12,190,60,9,2029-11-07,2029-11-09,SHP-2710,RedX,109.0,BATCH-3355,260,243,3,2927.75,181.64,N
ORD-1711,2029-11-03,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,13.1,263,4616.7,199,75,11,2029-11-11,2029-11-14,SHP-2711,SA Paribahan,123.5,BATCH-3355,285,275,4,3602.5,208.55,N
ORD-1712,2029-11-06,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,14.25,84,1496.25,208,90,9,2029-11-15,2029-11-15,SHP-2712,Pathao Logistics,138.0,BATCH-3356,110,99,5,1425.0,237.12,N
ORD-1713,2029-11-09,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,15.4,105,2069.76,217,105,11,2029-11-19,2029-11-20,SHP-2713,DHL,152.5,BATCH-3356,135,123,6,1925.0,267.34,N
ORD-1714,2029-11-12,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,8.5,150,1670.25,226,120,10,2029-11-23,2029-11-22,SHP-2714,RedX,80.0,BATCH-3357,160,150,0,1275.0,153.68,N
ORD-1715,2029-11-15,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,9.65,166,2146.55,235,60,10,2029-11-22,2029-11-25,SHP-2715,SA Paribahan,94.5,BATCH-3357,185,169,1,1640.5,181.42,N
ORD-1716,2029-11-18,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,10.8,192,2592.0,244,75,8,2029-11-26,2029-11-26,SHP-2716,Pathao Logistics,109.0,BATCH-3358,210,198,2,2160.0,210.82,N
ORD-1717,2029-11-21,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,11.95,213,3258.05,253,90,10,2029-11-30,2029-12-01,SHP-2717,DHL,123.5,BATCH-3358,235,225,3,2688.75,241.87,N
ORD-1718,2029-11-24,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,13.1,234,4015.67,262,105,12,2029-12-04,2029-12-06,SHP-2718,RedX,138.0,BATCH-3359,260,249,4,3275.0,274.58,N
ORD-1719,2029-11-27,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,14.25,255,4869.23,271,120,14,2029-12-08,2029-12-11,SHP-2719,SA Paribahan,152.5,BATCH-3359,285,273,5,3918.75,308.94,N
ORD-1720,2029-11-30,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,15.4,95,1828.75,280,60,6,2029-12-07,2029-12-06,SHP-2720,Pathao Logistics,80.0,BATCH-3360,110,95,6,1463.0,344.96,N
ORD-1721,2029-12-03,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,8.5,121,1316.48,289,75,9,2029-12-11,2029-12-12,SHP-2721,DHL,94.5,BATCH-3360,135,124,0,1062.5,196.52,N
ORD-1722,2029-12-06,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,9.65,142,1795.09,298,90,11,2029-12-15,2029-12-17,SHP-2722,RedX,109.0,BATCH-3361,160,148,1,1447.5,230.06,N
ORD-1723,2029-12-09,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,10.8,163,2358.94,47,105,13,2029-12-19,2029-12-22,SHP-2723,SA Paribahan,123.5,BATCH-3361,185,175,2,1890.0,40.61,Y
ORD-1724,2029-12-12,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,11.95,184,2748.5,56,120,11,2029-12-23,2029-12-23,SHP-2724,Pathao Logistics,138.0,BATCH-3362,210,199,3,2390.0,53.54,Y
ORD-1725,2029-12-15,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,13.1,200,3353.6,65,60,8,2029-12-22,2029-12-23,SHP-2725,DHL,152.5,BATCH-3362,235,218,4,2882.0,68.12,N
ORD-1726,2029-12-18,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,14.25,250,4666.88,74,75,7,2029-12-26,2029-12-25,SHP-2726,RedX,80.0,BATCH-3363,260,250,5,3562.5,84.36,Y
ORD-1727,2029-12-21,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,15.4,271,5592.36,83,90,12,2029-12-30,2030-01-02,SHP-2727,SA Paribahan,94.5,BATCH-3363,285,274,6,4235.0,102.26,Y
ORD-1728,2029-12-24,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,8.5,92,977.5,92,105,10,2030-01-03,2030-01-03,SHP-2728,Pathao Logistics,109.0,BATCH-3364,110,98,0,850.0,62.56,Y
ORD-1729,2029-12-27,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,9.65,113,1395.78,101,120,12,2030-01-07,2030-01-08,SHP-2729,DHL,123.5,BATCH-3364,135,125,1,1206.25,77.97,Y
ORD-1730,2029-12-30,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,10.8,129,1825.09,110,60,9,2030-01-06,2030-01-08,SHP-2730,RedX,138.0,BATCH-3365,160,144,2,1566.0,95.04,N
ORD-1731,2030-01-02,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,11.95,155,2482.02,119,75,11,2030-01-10,2030-01-13,SHP-2731,SA Paribahan,152.5,BATCH-3365,185,173,3,2091.25,113.76,N
ORD-1732,2030-01-05,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,13.1,200,3275.0,128,90,8,2030-01-14,2030-01-13,SHP-2732,Pathao Logistics,80.0,BATCH-3366,210,200,4,2620.0,134.14,N
ORD-1733,2030-01-08,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,14.25,221,4031.04,137,105,11,2030-01-18,2030-01-19,SHP-2733,DHL,94.5,BATCH-3366,235,224,5,3206.25,156.18,N
ORD-1734,2030-01-11,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,15.4,242,4882.11,146,120,13,2030-01-22,2030-01-24,SHP-2734,RedX,109.0,BATCH-3367,260,248,6,3850.0,179.87,N
ORD-1735,2030-01-14,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,8.5,258,2938.62,155,60,10,2030-01-21,2030-01-24,SHP-2735,SA Paribahan,123.5,BATCH-3367,285,270,0,2295.0,105.4,N
ORD-1736,2030-01-17,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,9.65,84,1013.25,164,75,8,2030-01-25,2030-01-25,SHP-2736,Pathao Logistics,138.0,BATCH-3368,110,99,1,965.0,126.61,N
ORD-1737,2030-01-20,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,10.8,105,1451.52,173,90,10,2030-01-29,2030-01-30,SHP-2737,DHL,152.5,BATCH-3368,135,123,2,1350.0,149.47,N
ORD-1738,2030-01-23,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,11.95,150,2348.18,182,105,9,2030-02-02,2030-02-01,SHP-2738,RedX,80.0,BATCH-3369,160,150,3,1792.5,173.99,N
ORD-1739,2030-01-26,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,13.1,171,3001.73,191,120,14,2030-02-06,2030-02-09,SHP-2739,SA Paribahan,94.5,BATCH-3369,185,174,4,2292.5,200.17,N
ORD-1740,2030-01-29,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,14.25,187,3330.94,200,60,7,2030-02-05,2030-02-05,SHP-2740,Pathao Logistics,109.0,BATCH-3370,210,193,5,2778.75,228.0,N
ORD-1741,2030-02-01,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,15.4,213,4198.66,209,75,9,2030-02-09,2030-02-10,SHP-2741,DHL,123.5,BATCH-3370,235,225,6,3465.0,257.49,N
ORD-1742,2030-02-04,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,8.5,234,2605.59,218,90,11,2030-02-13,2030-02-15,SHP-2742,RedX,138.0,BATCH-3371,260,249,0,2125.0,148.24,N
ORD-1743,2030-02-07,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,9.65,255,3297.41,227,105,13,2030-02-17,2030-02-20,SHP-2743,SA Paribahan,152.5,BATCH-3371,285,273,1,2653.75,175.24,N
ORD-1744,2030-02-10,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,10.8,100,1350.0,236,120,10,2030-02-21,2030-02-20,SHP-2744,Pathao Logistics,80.0,BATCH-3372,110,100,2,1080.0,203.9,N
ORD-1745,2030-02-13,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,11.95,116,1774.34,245,60,8,2030-02-20,2030-02-21,SHP-2745,DHL,94.5,BATCH-3372,135,119,3,1434.0,234.22,N
ORD-1746,2030-02-16,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,13.1,142,2436.86,254,75,10,2030-02-24,2030-02-26,SHP-2746,RedX,109.0,BATCH-3373,160,148,4,1965.0,266.19,N
ORD-1747,2030-02-19,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,14.25,163,3112.49,263,90,12,2030-02-28,2030-03-03,SHP-2747,SA Paribahan,123.5,BATCH-3373,185,175,5,2493.75,299.82,N
ORD-1748,2030-02-22,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,15.4,184,3542.0,272,105,10,2030-03-04,2030-03-04,SHP-2748,Pathao Logistics,138.0,BATCH-3374,210,199,6,3080.0,335.1,N
ORD-1749,2030-02-25,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,8.5,205,2230.4,281,120,12,2030-03-08,2030-03-09,SHP-2749,DHL,152.5,BATCH-3374,235,223,0,1912.5,191.08,N
ORD-1750,2030-02-28,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,9.65,245,3097.17,290,60,6,2030-03-07,2030-03-06,SHP-2750,RedX,80.0,BATCH-3375,260,245,1,2364.25,223.88,N
ORD-1751,2030-03-03,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,10.8,271,3921.91,299,75,11,2030-03-11,2030-03-14,SHP-2751,SA Paribahan,94.5,BATCH-3375,285,274,2,2970.0,258.34,N
ORD-1752,2030-03-06,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,11.95,92,1374.25,48,90,9,2030-03-15,2030-03-15,SHP-2752,Pathao Logistics,109.0,BATCH-3376,110,98,3,1195.0,45.89,Y
ORD-1753,2030-03-09,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,13.1,113,1894.78,57,105,11,2030-03-19,2030-03-20,SHP-2753,DHL,123.5,BATCH-3376,135,125,4,1637.5,59.74,Y
ORD-1754,2030-03-12,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,14.25,134,2501.45,66,120,13,2030-03-23,2030-03-25,SHP-2754,RedX,138.0,BATCH-3377,160,149,5,2137.5,75.24,Y
ORD-1755,2030-03-15,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,15.4,150,3095.4,75,60,10,2030-03-22,2030-03-25,SHP-2755,SA Paribahan,152.5,BATCH-3377,185,168,6,2618.0,92.4,N
ORD-1756,2030-03-18,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,8.5,200,2125.0,84,75,7,2030-03-26,2030-03-25,SHP-2756,Pathao Logistics,80.0,BATCH-3378,210,200,0,1700.0,57.12,N
ORD-1757,2030-03-21,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,9.65,221,2729.79,93,90,10,2030-03-30,2030-03-31,SHP-2757,DHL,94.5,BATCH-3378,235,224,1,2171.25,71.8,N
ORD-1758,2030-03-24,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,10.8,242,3423.82,102,105,12,2030-04-03,2030-04-05,SHP-2758,RedX,109.0,BATCH-3379,260,248,2,2700.0,88.13,Y
ORD-1759,2030-03-27,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,11.95,263,4211.42,111,120,14,2030-04-07,2030-04-10,SHP-2759,SA Paribahan,123.5,BATCH-3379,285,275,3,3286.25,106.12,Y
ORD-1760,2030-03-30,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,13.1,79,1293.62,120,60,7,2030-04-06,2030-04-06,SHP-2760,Pathao Logistics,138.0,BATCH-3380,110,94,4,1244.5,125.76,N
ORD-1761,2030-04-02,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,14.25,105,1915.2,129,75,9,2030-04-10,2030-04-11,SHP-2761,DHL,152.5,BATCH-3380,135,123,5,1781.25,147.06,N
ORD-1762,2030-04-05,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,15.4,150,3026.1,138,90,8,2030-04-14,2030-04-13,SHP-2762,RedX,80.0,BATCH-3381,160,150,6,2310.0,170.02,N
ORD-1763,2030-04-08,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,8.5,171,1947.69,147,105,13,2030-04-18,2030-04-21,SHP-2763,SA Paribahan,94.5,BATCH-3381,185,174,0,1487.5,99.96,N
ORD-1764,2030-04-11,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,9.65,192,2316.0,156,120,11,2030-04-22,2030-04-22,SHP-2764,Pathao Logistics,109.0,BATCH-3382,210,198,1,1930.0,120.43,N
ORD-1765,2030-04-14,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,10.8,208,2875.39,165,60,8,2030-04-21,2030-04-22,SHP-2765,DHL,123.5,BATCH-3382,235,220,2,2376.0,142.56,N
ORD-1766,2030-04-17,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,11.95,234,3663.15,174,75,10,2030-04-25,2030-04-27,SHP-2766,RedX,138.0,BATCH-3383,260,249,3,2987.5,166.34,N
ORD-1767,2030-04-20,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,13.1,255,4476.27,183,90,12,2030-04-29,2030-05-02,SHP-2767,SA Paribahan,152.5,BATCH-3383,285,273,4,3602.5,191.78,N
ORD-1768,2030-04-23,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,14.25,100,1781.25,192,105,9,2030-05-03,2030-05-02,SHP-2768,Pathao Logistics,80.0,BATCH-3384,110,100,5,1425.0,218.88,N
ORD-1769,2030-04-26,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,15.4,121,2385.15,201,120,12,2030-05-07,2030-05-08,SHP-2769,DHL,94.5,BATCH-3384,135,124,6,1925.0,247.63,N
ORD-1770,2030-04-29,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,8.5,137,1525.5,210,60,9,2030-05-06,2030-05-08,SHP-2770,RedX,109.0,BATCH-3385,160,143,0,1232.5,142.8,N
ORD-1771,2030-05-02,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,9.65,163,2107.75,219,75,11,2030-05-10,2030-05-13,SHP-2771,SA Paribahan,123.5,BATCH-3385,185,175,1,1688.75,169.07,N
ORD-1772,2030-05-05,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,10.8,184,2484.0,228,90,9,2030-05-14,2030-05-14,SHP-2772,Pathao Logistics,138.0,BATCH-3386,210,199,2,2160.0,196.99,N
ORD-1773,2030-05-08,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,11.95,205,3135.68,237,105,11,2030-05-18,2030-05-19,SHP-2773,DHL,152.5,BATCH-3386,235,223,3,2688.75,226.57,N
ORD-1774,2030-05-11,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,13.1,250,4290.25,246,120,10,2030-05-22,2030-05-21,SHP-2774,RedX,80.0,BATCH-3387,260,250,4,3275.0,257.81,N
ORD-1775,2030-05-14,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,14.25,266,5079.27,255,60,10,2030-05-21,2030-05-24,SHP-2775,SA Paribahan,94.5,BATCH-3387,285,269,5,3847.5,290.7,N
